student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score,grade
100590,Male,3.8,79.41,93.81,32.55,82.05,17.88,Yes,Yes,Bachelor,7.61,65.34599999999999,C
100647,Male,7.62,89.24,41.45,71.23,31.57,48.66,No,Yes,PhD,6.95,50.937000000000005,D
109102,Female,3.61,42.79,85.28,96.32,39.31,86.79,No,No,PhD,7.9,67.85249999999999,C
108015,Female,6.75,55.12,59.06,96.8,46.69,26.11,No,No,Master,7.45,60.4765,C
103771,Female,3.37,87.07,36.91,63.19,54.19,91.86,No,Yes,PhD,5.28,60.039,C
109039,Male,2.21,97.47,33.25,36.28,73.41,58.16,No,Yes,Master,5.33,56.9765,C
105082,Male,6.9,54.47,83.17,84.39,93.02,73.83,Yes,Yes,Master,6.37,83.1185,B
107882,Female,5.98,70.89,77.48,58.07,65.15,60.81,Yes,No,High School,7.02,65.986,C
109362,Male,6.94,89.9,34.79,56.41,88.91,59.33,Yes,Yes,Master,4.12,67.10199999999999,C
104210,Male,9.18,42.13,60.28,76.85,50.56,59.45,No,Yes,Master,6.91,59.1225,C
108834,Female,4.56,57.66,58.58,66.58,35.07,12.81,No,No,PhD,8.68,47.6825,D
108699,Female,2.16,52.28,36.49,96.36,44.0,27.5,No,Yes,PhD,7.66,54.766,D
101795,Female,3.57,48.83,47.66,91.09,42.55,23.7,Yes,No,High School,8.68,54.45,D
102586,Female,4.76,79.14,87.33,61.5,36.16,67.74,No,Yes,Master,7.38,60.185,C
108355,Male,7.52,93.51,90.29,83.64,31.58,86.38,No,Yes,Master,7.44,68.01,C
102316,Female,1.35,69.92,94.38,81.06,75.02,31.53,No,Yes,High School,7.31,75.543,B
104185,Female,7.49,86.67,38.39,27.26,58.45,71.76,No,No,Master,7.37,50.79350000000001,D
108827,Female,1.67,80.16,58.57,85.08,44.39,16.1,No,No,Master,4.58,58.1465,C
107072,Male,2.34,51.91,67.48,79.73,81.67,89.63,Yes,No,Bachelor,7.3,76.167,B
105234,Male,8.2,56.9,67.81,99.71,52.48,83.13,No,Yes,PhD,5.46,70.8605,B
108743,Male,6.88,53.43,77.22,73.83,63.61,34.59,Yes,Yes,PhD,8.86,64.967,C
108670,Female,2.48,69.59,38.82,60.72,59.33,89.61,No,Yes,Bachelor,6.43,59.6295,C
104768,Female,9.87,85.72,82.57,34.39,32.48,62.34,No,No,High School,5.98,51.285500000000006,D
109972,Male,2.88,90.2,59.16,55.29,44.69,14.49,No,No,Bachelor,4.32,51.765,D
107144,Male,5.26,98.29,88.27,49.71,66.22,36.65,No,No,High School,5.78,66.7525,C
102913,Female,1.44,95.25,73.63,61.27,35.67,99.02,Yes,Yes,Master,7.07,61.955000000000005,C
109871,Male,4.74,89.56,41.98,31.9,96.45,85.83,Yes,No,Bachelor,5.83,67.6675,C
109893,Female,8.12,75.7,72.81,95.0,82.43,89.96,Yes,Yes,Master,7.93,83.7285,B
102075,Male,2.64,54.2,57.02,66.67,92.89,40.74,No,No,PhD,5.5,70.077,B
104302,Female,8.62,99.83,55.28,49.32,45.37,93.39,No,No,PhD,5.28,58.587500000000006,C
105822,Male,9.59,91.93,43.04,61.96,68.78,99.32,Yes,No,Master,7.54,67.296,C
102149,Male,6.56,48.84,68.94,68.82,42.52,65.6,Yes,Yes,Bachelor,5.03,57.319,C
100144,Female,4.66,81.94,30.23,53.29,31.76,96.88,No,No,Bachelor,4.23,48.3665,D
104963,Female,5.95,94.18,69.61,65.44,88.74,63.17,No,No,Master,4.97,77.076,B
108159,Female,2.26,50.63,93.73,49.26,85.99,40.5,Yes,No,Master,5.73,70.2705,B
109030,Male,4.77,97.44,39.75,86.9,58.42,12.19,Yes,Yes,PhD,5.04,61.085,C
104775,Female,5.18,71.22,97.06,28.78,65.0,76.25,No,No,PhD,8.47,64.104,C
108933,Female,9.82,86.88,33.86,35.65,53.3,25.47,No,No,High School,4.06,45.5745,D
107749,Female,4.35,59.75,76.52,50.21,45.5,94.46,No,Yes,Master,5.59,59.2025,C
109828,Female,6.67,99.55,92.41,93.17,95.07,18.36,No,No,High School,5.6,86.84,A
109214,Male,4.5,93.31,81.48,56.5,51.73,59.66,Yes,No,High School,5.59,63.8235,C
106060,Female,7.79,66.29,57.04,26.01,99.07,29.14,No,Yes,High School,7.79,62.128,C
109475,Male,5.72,66.45,45.3,92.64,55.24,23.64,No,Yes,Master,6.26,60.563,C
106409,Male,4.59,60.81,32.43,92.33,62.05,38.78,Yes,Yes,Bachelor,7.28,61.245000000000005,C
103317,Female,7.72,99.94,66.2,64.95,64.51,72.61,No,No,Master,4.77,69.311,C
107464,Male,3.66,97.84,63.33,83.94,73.7,67.59,No,No,Master,7.9,75.989,B
103061,Female,3.31,93.52,38.59,96.29,41.26,61.01,No,No,Bachelor,5.83,61.6845,C
101355,Female,9.72,98.98,41.92,61.17,69.39,32.76,No,No,Master,4.36,61.13700000000001,C
104514,Male,6.61,80.87,70.26,81.42,82.84,55.36,Yes,Yes,PhD,4.37,77.024,B
105505,Male,4.89,82.75,40.44,93.83,97.06,71.08,Yes,Yes,Bachelor,4.65,80.8995,B
105250,Female,7.29,90.02,64.17,71.17,95.73,69.29,Yes,Yes,Master,6.15,80.063,B
104511,Female,5.79,56.16,31.01,36.04,39.4,46.89,Yes,Yes,PhD,6.45,39.307,F
101730,Female,5.14,74.69,70.88,99.43,85.26,50.89,Yes,No,High School,4.31,81.4325,B
101758,Male,9.99,71.16,83.27,42.83,50.07,75.3,Yes,No,High School,6.09,59.532,C
106650,Male,4.23,44.94,91.6,61.12,58.35,90.2,Yes,No,High School,4.73,67.5365,C
106646,Female,4.17,90.84,59.54,28.21,92.87,28.16,Yes,No,Master,7.3,63.36500000000001,C
109860,Male,3.56,46.22,96.07,55.85,67.22,52.47,No,Yes,Master,4.55,66.57249999999999,C
104139,Female,6.56,92.99,74.86,69.79,57.09,30.91,No,Yes,Master,8.77,64.791,C
109393,Female,6.68,46.23,61.89,64.85,54.98,39.98,Yes,No,PhD,6.38,56.4545,C
105123,Female,7.47,73.34,35.23,77.5,52.01,50.56,No,No,High School,7.91,57.0145,C
100000,Male,4.54,69.98,36.47,70.7,53.1,17.96,Yes,No,Master,8.09,52.348,D
101864,Female,5.79,62.73,86.2,53.55,92.05,39.45,No,Yes,PhD,8.24,73.06299999999999,B
100543,Female,8.45,84.66,71.09,82.67,95.97,20.56,No,No,High School,7.88,78.99699999999999,B
100349,Male,7.24,77.33,51.37,30.92,78.12,55.15,No,Yes,Master,5.97,58.59400000000001,C
106906,Female,8.02,59.19,95.94,38.02,44.52,45.94,Yes,No,Bachelor,6.72,54.788,D
109765,Female,4.18,92.24,52.36,39.24,62.86,64.77,Yes,Yes,Bachelor,6.91,57.98400000000001,C
102523,Female,7.56,90.31,75.14,84.82,54.07,53.97,No,No,High School,8.66,69.5855,C
103464,Female,9.96,62.44,92.89,34.95,35.73,16.23,Yes,Yes,PhD,7.42,47.688,D
100457,Female,4.52,41.31,92.75,68.97,67.12,91.11,No,Yes,PhD,6.82,72.52650000000001,B
103023,Female,4.69,97.43,63.64,38.12,33.44,96.92,No,No,High School,5.48,53.397000000000006,D
107261,Male,4.7,75.24,38.06,93.94,61.99,71.48,Yes,Yes,Master,5.71,67.4655,C
109515,Female,2.53,52.97,97.24,67.53,48.74,76.23,Yes,No,PhD,8.86,66.3095,C
107872,Female,4.34,80.56,68.36,67.46,44.4,46.68,Yes,No,PhD,5.79,58.801,C
106625,Female,1.64,51.25,56.18,42.29,66.33,42.81,Yes,No,Master,5.77,54.43,D
102534,Female,8.56,95.84,91.82,41.93,35.48,14.44,No,Yes,High School,6.3,52.2925,D
100131,Male,5.63,99.09,96.24,82.74,51.96,36.29,Yes,Yes,PhD,6.17,71.657,B
103704,Male,3.36,42.71,44.39,63.43,44.09,69.91,Yes,No,Master,7.78,51.429,D
101372,Female,9.42,64.8,61.38,99.17,33.97,53.9,No,Yes,PhD,4.8,60.828,C
106200,Male,3.04,41.3,75.79,77.78,75.45,43.86,Yes,No,PhD,8.97,69.5265,C
104856,Male,1.71,40.48,52.83,49.47,43.08,80.26,No,Yes,High School,8.5,50.0855,D
104712,Female,3.32,67.98,88.72,70.91,35.32,51.83,Yes,No,Bachelor,5.79,59.8145,C
105544,Female,9.15,75.4,88.03,62.87,73.57,50.35,No,Yes,High School,6.31,71.64800000000001,B
101413,Female,4.56,86.72,32.35,56.42,36.65,71.54,No,Yes,PhD,6.75,49.22850000000001,D
104113,Female,5.15,62.81,40.39,31.8,82.69,22.95,Yes,Yes,Bachelor,8.28,53.5455,D
100655,Male,2.17,55.11,91.27,92.81,78.27,43.38,No,No,High School,6.49,78.69999999999999,B
108137,Male,1.04,90.44,75.78,49.05,73.13,88.34,Yes,Yes,Bachelor,4.47,70.892,B
104098,Female,9.43,46.49,43.01,82.61,32.3,55.21,No,No,Master,6.55,50.7295,D
100592,Male,1.59,82.5,80.6,36.9,62.24,99.63,No,Yes,PhD,4.2,65.342,C
108708,Female,9.79,45.14,88.26,88.77,46.6,99.54,Yes,Yes,PhD,7.86,70.62249999999999,B
103123,Male,6.89,76.5,49.82,81.45,34.18,65.55,No,No,High School,4.49,56.4945,C
103047,Female,1.28,48.31,43.24,90.02,77.43,21.69,No,Yes,Bachelor,6.32,65.2535,C
103887,Male,7.28,84.06,49.24,90.91,47.35,14.85,Yes,No,PhD,8.93,59.039,C
105735,Male,2.89,72.02,76.48,79.34,99.57,21.79,No,Yes,Master,7.09,79.36149999999999,B
102184,Male,3.05,53.34,35.16,43.02,37.11,95.16,Yes,No,PhD,8.1,45.6255,D
102145,Female,7.48,80.19,74.43,95.72,73.95,38.36,No,Yes,High School,7.98,76.5535,B
107047,Female,9.85,49.77,93.64,94.28,52.41,48.06,No,No,PhD,5.14,70.42450000000001,B
103105,Male,6.44,77.37,73.44,75.51,86.16,59.23,No,Yes,Master,5.53,77.38149999999999,B
109233,Male,9.05,51.64,64.45,85.34,53.16,97.56,Yes,Yes,Master,7.42,67.751,C
109096,Male,6.06,70.95,95.76,40.98,89.43,19.08,Yes,Yes,Bachelor,4.63,69.7005,C
102769,Male,7.47,88.97,34.45,61.86,88.43,71.72,No,Yes,Bachelor,5.5,69.37450000000001,C
105221,Female,7.53,91.74,70.09,80.72,45.46,27.75,Yes,Yes,PhD,5.01,62.058,C
105833,Male,3.3,82.08,37.45,49.46,74.57,59.43,No,No,PhD,8.5,60.10549999999999,C
101732,Male,9.4,55.32,68.0,61.99,41.42,53.48,No,Yes,Bachelor,7.98,54.474500000000006,D
100265,Female,5.61,57.88,32.32,31.71,96.48,35.45,Yes,No,PhD,7.99,57.49250000000001,C
105144,Male,6.62,79.12,80.35,37.04,72.09,13.4,No,No,Master,8.17,59.8135,C
108267,Male,7.65,51.78,90.52,56.62,65.56,57.63,Yes,No,Master,8.77,66.146,C
103937,Male,9.04,94.24,59.64,43.08,48.08,42.23,Yes,Yes,High School,6.7,53.173,D
100761,Female,9.43,57.56,72.23,57.49,88.63,80.34,Yes,No,Master,4.05,73.629,B
107220,Female,1.68,55.17,88.64,29.11,57.77,50.74,No,No,Master,8.24,55.816,C
108439,Female,4.92,79.08,59.68,89.47,92.06,31.81,No,Yes,High School,6.11,77.61349999999999,B
103257,Female,9.83,58.39,53.49,46.1,39.24,50.39,Yes,Yes,High School,7.39,46.835,D
104338,Female,3.8,74.58,89.77,51.83,69.06,28.85,No,Yes,High School,5.36,65.4255,C
104362,Male,4.77,83.83,34.17,50.22,58.18,37.83,Yes,No,Bachelor,6.36,51.918,D
100316,Male,3.51,41.3,38.89,79.97,84.21,59.46,Yes,Yes,PhD,8.1,67.32,C
108069,Male,7.07,48.53,58.82,62.76,36.7,81.97,Yes,No,PhD,6.56,53.349,D
101851,Male,9.38,41.03,50.89,99.93,48.75,99.09,No,Yes,Bachelor,4.55,66.235,C
102484,Male,4.63,92.07,85.54,75.59,38.72,90.34,Yes,No,Master,4.21,67.79849999999999,C
109873,Male,7.65,58.03,91.19,65.04,30.23,39.63,Yes,Yes,High School,6.01,54.84450000000001,D
109574,Female,4.08,77.13,74.17,41.18,61.79,98.09,Yes,No,Master,7.13,64.27749999999999,C
101078,Female,5.97,86.71,78.64,62.38,81.04,62.46,No,Yes,Bachelor,4.94,74.60399999999998,B
108358,Male,8.85,89.61,71.58,70.43,43.75,86.29,Yes,No,High School,5.45,64.82600000000001,C
107333,Male,9.61,86.23,93.75,78.32,48.93,71.19,No,No,PhD,6.61,71.1975,B
101071,Female,3.75,74.31,98.42,36.67,39.14,10.09,No,Yes,Master,7.72,50.9905,D
100103,Female,3.99,73.63,32.22,50.07,90.7,84.9,No,Yes,Bachelor,8.13,66.5595,C
105748,Female,5.06,64.2,89.07,40.98,75.41,67.18,Yes,Yes,PhD,6.9,67.59049999999999,C
101418,Male,7.86,83.71,59.81,27.23,42.45,81.13,No,Yes,High School,4.03,50.111,D
101658,Male,2.21,52.93,92.08,66.78,71.31,41.13,No,Yes,PhD,4.33,69.47550000000001,C
105284,Male,1.98,53.15,87.31,67.56,64.2,50.7,Yes,No,Bachelor,6.82,67.20700000000001,C
101149,Male,9.52,93.24,67.67,44.97,36.68,53.69,Yes,Yes,PhD,5.54,52.3075,D
107150,Female,4.87,77.8,43.59,65.4,47.48,79.6,No,No,High School,7.13,57.42600000000001,C
101568,Male,4.48,99.79,65.07,94.06,31.44,57.44,Yes,Yes,PhD,8.89,63.25599999999999,C
101087,Female,2.85,92.26,86.34,25.94,89.25,42.88,Yes,Yes,PhD,5.8,68.5045,C
106085,Female,4.53,44.35,83.73,71.62,86.42,13.92,Yes,Yes,PhD,8.27,70.725,B
108674,Male,9.75,70.62,64.57,60.99,61.29,32.96,Yes,Yes,Bachelor,4.68,59.971,C
108341,Male,1.4,74.44,70.51,26.97,64.55,49.38,Yes,No,Master,5.67,55.819,C
107811,Female,6.33,49.81,69.0,67.86,74.09,61.85,No,No,PhD,8.94,67.8625,C
106084,Male,7.47,59.78,42.67,30.25,74.54,95.2,Yes,Yes,High School,8.05,57.68350000000001,C
108773,Male,8.23,62.03,48.66,58.48,51.97,86.98,Yes,Yes,PhD,8.04,57.4425,C
108757,Male,8.38,42.61,55.85,51.87,79.9,71.56,Yes,Yes,Master,7.9,63.51950000000001,C
101692,Female,7.09,86.92,89.02,80.87,78.79,72.32,Yes,No,PhD,6.68,81.52199999999999,B
104734,Male,7.72,63.57,77.2,69.93,86.92,16.1,No,Yes,High School,6.48,71.3115,B
103387,Male,4.0,40.79,44.4,97.27,63.86,91.94,Yes,No,Bachelor,5.82,68.82149999999999,C
103646,Female,4.96,54.78,88.81,77.19,85.08,85.1,No,No,Bachelor,8.64,80.8255,B
101683,Male,3.78,93.1,76.17,58.77,36.02,23.42,Yes,Yes,Master,4.13,54.185500000000005,D
100008,Male,2.64,70.24,53.65,56.28,40.72,76.7,No,No,Bachelor,5.12,53.746,D
106062,Male,8.75,56.72,60.3,96.01,60.83,65.47,No,No,Bachelor,6.68,69.57199999999999,C
106516,Male,4.38,51.92,87.01,64.16,40.68,83.36,Yes,Yes,Master,8.71,61.208,C
104123,Female,9.06,98.78,96.17,59.66,71.95,25.4,Yes,Yes,Master,6.48,71.74950000000001,B
108729,Male,2.91,64.48,33.16,51.48,77.45,67.47,No,Yes,Bachelor,4.89,59.8045,C
106045,Female,7.42,85.6,82.53,83.82,81.16,32.64,Yes,No,PhD,8.06,77.69099999999999,B
100567,Female,7.53,59.31,61.11,95.61,34.35,98.34,Yes,No,PhD,8.75,63.912000000000006,C
109161,Male,1.83,98.72,91.07,42.27,74.17,72.4,No,Yes,High School,7.53,71.85300000000001,B
101803,Female,5.18,87.49,60.01,39.47,31.4,66.0,No,No,Master,7.55,48.2085,D
108501,Male,6.91,95.81,74.89,34.66,75.61,24.75,Yes,Yes,Master,5.73,62.1625,C
104900,Female,1.21,53.03,70.49,97.9,92.0,71.57,Yes,No,Bachelor,5.37,83.23299999999999,B
101599,Male,6.23,86.45,55.18,65.69,83.28,77.72,Yes,Yes,Bachelor,7.95,73.0235,B
107931,Male,8.36,43.99,60.8,61.0,37.49,18.95,No,Yes,Master,7.36,46.825500000000005,D
109547,Female,6.4,79.92,81.78,34.53,89.24,67.24,Yes,Yes,PhD,8.96,70.9385,B
102823,Female,7.55,65.84,89.72,71.62,82.82,34.75,Yes,Yes,Master,4.19,74.895,B
105467,Female,4.24,93.48,37.01,67.9,64.88,33.82,No,No,PhD,7.48,59.815,C
103529,Female,6.72,80.35,52.88,50.19,81.92,88.42,No,No,High School,8.48,68.6725,C
108683,Male,5.61,59.89,84.05,77.98,70.63,90.61,No,Yes,High School,4.32,76.0755,B
101155,Male,1.29,66.38,43.48,63.74,37.36,12.23,Yes,No,Bachelor,6.92,45.568,D
106547,Female,9.51,89.07,91.39,28.45,69.37,55.36,Yes,Yes,PhD,5.63,64.113,C
109088,Female,1.18,58.73,41.5,64.45,45.05,84.6,No,No,Master,7.02,54.513,D
107620,Female,7.62,61.39,50.21,92.87,82.65,57.49,Yes,Yes,PhD,7.26,74.07499999999999,B
108296,Female,9.74,78.38,44.3,86.62,33.84,38.93,No,No,Bachelor,5.33,54.09,D
104540,Female,2.68,95.57,52.63,31.67,50.25,95.3,No,Yes,PhD,5.64,55.118,C
109134,Male,7.34,46.86,59.13,54.77,35.17,24.8,No,Yes,High School,6.21,44.99400000000001,D
106482,Female,6.02,45.24,80.57,25.92,86.79,88.3,Yes,Yes,PhD,8.26,66.3245,C
105826,Female,1.23,98.0,51.02,52.5,64.1,51.75,Yes,Yes,PhD,4.6,60.73899999999999,C
101190,Male,7.28,73.56,75.01,46.09,72.64,85.4,No,No,High School,6.91,67.8445,C
107444,Male,2.09,94.25,94.1,32.71,72.34,25.98,Yes,No,Bachelor,7.79,64.3395,C
108520,Male,4.7,68.39,78.44,27.16,53.28,91.21,No,No,High School,5.93,57.086000000000006,C
100960,Male,4.6,73.33,88.47,53.06,83.46,29.4,Yes,No,High School,6.96,70.443,B
107454,Male,3.7,86.28,45.96,59.81,43.64,92.35,Yes,Yes,High School,7.21,57.2815,C
100036,Female,6.55,63.03,45.03,39.78,46.29,26.92,Yes,No,Bachelor,5.01,44.14750000000001,D
107516,Male,5.21,60.86,75.59,98.93,53.9,25.89,No,Yes,Bachelor,7.49,67.3905,C
107644,Male,4.11,83.16,66.5,72.36,30.05,41.52,Yes,No,Bachelor,5.26,54.3755,D
104438,Female,1.01,82.61,70.73,67.94,88.36,36.76,Yes,No,High School,8.28,73.994,B
106161,Male,3.92,44.68,75.27,46.7,96.65,70.38,Yes,No,PhD,4.01,72.0625,B
107744,Male,9.05,68.4,44.87,49.68,36.67,82.35,No,No,Bachelor,5.76,49.3035,D
109587,Female,2.63,42.7,49.17,46.93,40.48,12.84,Yes,Yes,High School,7.4,41.2885,D
108119,Female,2.85,78.63,83.62,82.34,45.59,85.32,Yes,No,Master,6.14,69.6605,C
106967,Female,1.9,87.17,91.61,67.35,73.6,31.35,No,Yes,Bachelor,6.5,72.77149999999999,B
105718,Male,1.1,88.28,96.55,62.81,48.14,22.33,Yes,No,Bachelor,6.12,62.92250000000001,C
100577,Female,9.84,79.61,34.58,47.11,38.86,74.17,Yes,No,PhD,8.06,47.6725,D
109833,Male,4.85,86.35,69.75,62.98,47.93,55.0,No,No,Bachelor,5.93,60.6055,C
104102,Male,3.92,75.82,90.48,65.93,87.99,59.93,Yes,No,Master,4.83,78.94999999999999,B
107646,Male,2.49,98.4,52.65,66.84,61.74,50.73,No,No,Bachelor,6.72,63.76200000000001,C
104151,Female,5.47,82.93,58.68,66.79,41.29,64.62,Yes,Yes,Bachelor,7.4,57.64000000000001,C
103130,Female,8.01,69.71,53.54,67.0,48.93,80.3,Yes,No,High School,6.46,59.584500000000006,C
104890,Female,7.45,49.31,93.44,90.66,55.57,67.34,Yes,Yes,Bachelor,4.15,72.46749999999999,B
109975,Male,6.03,47.53,84.28,32.64,70.58,22.17,No,No,Master,8.56,56.689,C
107471,Female,7.12,85.69,50.14,27.22,93.99,17.93,Yes,No,Master,6.34,60.0915,C
101833,Male,9.27,90.31,74.17,83.82,58.41,13.75,No,Yes,Master,5.44,66.63850000000001,C
109148,Female,2.27,47.74,97.48,91.34,41.81,79.43,No,Yes,PhD,7.29,69.6815,C
104891,Female,1.76,40.91,68.14,25.84,74.54,38.46,Yes,No,High School,4.25,54.11400000000001,D
102287,Male,3.55,53.93,71.84,75.03,43.43,30.07,No,No,Bachelor,6.14,56.726,C
101330,Female,1.34,51.22,66.42,61.27,57.01,50.06,Yes,No,PhD,8.99,58.683,C
102771,Male,7.38,89.72,66.02,44.77,47.8,57.07,Yes,No,High School,8.26,55.8055,C
103686,Male,3.84,83.46,64.97,32.44,63.34,99.11,No,No,Master,8.65,61.53,C
108283,Male,3.12,54.44,91.5,72.08,39.95,80.67,Yes,No,Bachelor,5.16,63.813500000000005,C
105928,Male,6.19,42.91,79.43,94.65,90.45,94.28,Yes,Yes,High School,8.42,84.925,B
100637,Male,8.56,45.76,93.26,25.41,45.92,27.4,Yes,No,PhD,7.32,48.3925,D
100047,Male,5.76,66.72,58.06,29.6,95.43,56.39,No,No,Master,7.62,64.7235,C
102602,Female,6.22,47.45,46.61,69.53,81.4,42.43,No,No,Master,7.26,64.1825,C
101965,Male,2.14,81.12,44.99,91.39,83.29,12.47,No,No,Bachelor,5.84,70.356,B
102168,Female,3.36,89.95,60.98,97.09,56.72,56.04,No,Yes,PhD,6.95,70.9195,B
105049,Male,9.87,94.61,94.05,47.52,84.37,39.72,No,No,High School,7.09,73.65249999999999,B
103334,Male,8.07,63.3,38.9,77.83,91.77,27.18,Yes,No,PhD,5.45,68.405,C
103019,Male,9.05,43.72,53.6,72.79,42.58,95.22,No,No,PhD,5.96,57.7145,C
108764,Male,8.12,54.35,33.03,87.25,37.1,30.66,No,No,PhD,8.29,49.904500000000006,D
109176,Female,3.87,75.75,78.54,91.98,47.26,91.48,Yes,No,Bachelor,5.38,71.967,B
101360,Female,1.58,61.67,60.16,74.85,72.85,63.04,Yes,No,Master,8.23,68.713,C
105798,Male,7.87,81.16,61.15,67.59,43.66,39.61,Yes,Yes,Master,4.22,56.4855,C
109400,Female,1.34,88.34,32.0,38.24,51.75,13.36,No,No,Bachelor,7.93,44.2425,D
103251,Male,9.81,44.03,99.25,93.68,76.72,56.48,Yes,Yes,Bachelor,4.6,80.173,B
106300,Male,4.9,70.22,37.96,68.6,42.39,57.77,Yes,Yes,PhD,8.7,52.3775,D
102251,Male,9.23,75.67,78.28,94.57,54.89,78.54,No,Yes,High School,7.71,73.93099999999998,B
106027,Female,5.22,75.32,88.86,62.36,55.78,56.92,No,Yes,High School,7.38,66.10900000000001,C
101175,Male,5.74,56.93,84.74,70.4,99.25,14.66,Yes,No,High School,7.14,76.44449999999999,B
108799,Female,8.28,77.52,55.29,59.4,98.76,30.21,Yes,No,Bachelor,6.29,71.247,B
103279,Female,1.24,83.17,75.44,27.93,81.59,43.51,Yes,No,PhD,5.22,63.295,C
102973,Male,9.15,84.03,94.53,83.77,78.98,21.93,No,No,High School,5.08,78.0875,B
103396,Female,6.31,62.53,68.92,75.2,91.38,24.52,No,Yes,Master,5.51,73.272,B
106939,Female,5.36,90.85,82.08,66.8,38.42,31.37,Yes,Yes,High School,4.43,58.785,C
100965,Male,9.08,61.69,95.13,27.39,74.24,56.53,No,Yes,Master,6.85,63.6795,C
108574,Male,5.84,96.26,80.49,71.06,40.28,55.22,Yes,Yes,Master,4.05,63.109,C
100742,Female,8.49,95.07,35.56,95.31,84.13,87.46,No,Yes,PhD,5.13,78.638,B
107514,Female,8.14,68.78,79.98,99.66,70.54,86.55,Yes,Yes,Bachelor,6.93,81.133,B
103314,Male,4.56,96.08,82.48,33.82,58.9,71.07,Yes,Yes,Bachelor,6.02,62.281000000000006,C
104898,Female,8.48,95.04,71.96,53.7,55.77,98.53,Yes,No,Master,5.98,66.6935,C
109340,Male,3.92,87.51,30.18,41.53,87.85,40.47,No,No,High School,7.11,59.964,C
104672,Male,4.49,79.85,48.26,41.98,62.98,32.78,No,Yes,Bachelor,4.47,53.453,D
108618,Female,1.16,67.67,65.99,27.13,30.68,33.04,No,No,PhD,6.92,40.7895,D
101217,Female,4.3,83.0,53.52,39.61,48.87,74.54,No,Yes,Bachelor,8.29,53.465,D
104397,Female,5.15,86.14,35.12,78.75,78.49,64.93,No,Yes,Bachelor,4.14,69.28999999999999,C
106080,Male,9.97,94.79,94.13,46.03,92.83,38.69,Yes,No,High School,8.92,76.172,B
102614,Female,3.21,82.91,51.12,60.48,53.65,55.08,No,No,Bachelor,5.11,57.9205,C
102620,Male,8.75,41.97,75.66,68.87,79.24,49.66,No,No,PhD,8.04,69.2465,C
108714,Male,2.7,81.67,64.78,80.24,90.12,70.69,No,Yes,Master,5.69,79.794,B
107282,Male,2.93,93.3,96.59,34.6,88.09,16.82,Yes,Yes,Master,4.6,69.81150000000001,C
103379,Female,4.81,78.93,98.67,60.17,41.39,43.59,No,No,Master,4.03,61.515,C
107301,Female,6.31,87.58,30.72,67.24,46.05,40.42,Yes,No,High School,5.93,51.871500000000005,D
109857,Female,7.15,46.38,69.1,91.19,47.78,77.81,No,No,PhD,6.14,65.7595,C
105605,Male,2.87,82.1,74.58,44.9,32.78,47.04,Yes,Yes,High School,8.45,50.528,D
109813,Female,3.15,63.2,99.59,71.82,89.6,43.25,No,No,Bachelor,8.32,79.87800000000001,B
105786,Female,2.98,70.12,42.03,55.9,50.82,92.74,Yes,No,Bachelor,8.02,56.454,C
108518,Male,3.32,75.24,45.54,57.76,92.5,88.3,No,No,High School,5.22,72.277,B
106850,Male,3.59,42.7,93.06,92.58,55.95,60.28,No,Yes,High School,5.31,71.6375,B
101516,Male,8.61,68.85,75.19,95.54,87.41,35.7,Yes,Yes,Bachelor,6.29,79.9715,B
105098,Female,3.17,96.83,91.06,89.01,34.62,48.14,Yes,Yes,High School,4.26,67.07849999999999,C
107636,Male,7.5,84.76,66.22,49.95,90.45,87.92,No,No,Bachelor,6.85,74.657,B
109085,Female,5.09,46.62,77.19,44.95,94.96,93.52,No,Yes,Bachelor,5.98,73.9255,B
108023,Male,7.08,53.28,44.94,28.97,94.98,55.49,No,No,PhD,7.96,60.3505,C
102392,Female,8.29,92.72,88.57,25.92,77.09,74.74,No,Yes,Master,6.51,67.92150000000001,C
100586,Female,4.84,52.47,37.98,82.82,92.48,18.55,No,No,PhD,4.85,67.77099999999999,C
103519,Male,8.62,60.57,66.12,38.0,90.4,75.93,Yes,Yes,Bachelor,5.86,68.01400000000001,C
107653,Female,5.1,91.28,71.89,92.07,53.78,16.89,Yes,Yes,Master,8.37,67.0355,C
108946,Male,1.7,73.14,48.19,79.24,46.96,95.06,Yes,No,High School,4.54,62.704,C
100850,Male,2.46,50.61,47.45,50.59,83.5,96.78,Yes,Yes,Master,4.15,66.10149999999999,C
100335,Female,9.5,90.08,61.24,73.24,91.01,48.15,Yes,Yes,Bachelor,6.42,76.2345,B
106634,Female,3.88,56.25,96.46,60.41,34.99,45.71,No,Yes,Master,8.47,56.837,C
108972,Female,7.89,57.34,38.74,40.92,80.79,92.58,Yes,No,Master,6.29,61.246500000000005,C
107493,Female,2.21,84.85,54.73,69.84,40.16,91.43,No,Yes,High School,7.26,60.09,C
102868,Female,4.22,70.85,64.01,65.93,89.57,18.03,No,No,Bachelor,6.82,69.52199999999999,C
104872,Male,3.37,61.34,61.06,42.94,47.12,65.63,Yes,Yes,Master,6.3,52.136,D
103550,Male,9.23,92.92,87.63,34.6,33.32,61.14,No,No,PhD,4.77,53.244,D
